Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0.9886307464162135,1,1,1,1,0,0.13157894736842105,0.5833340277766204,0,0,0,0,1,29000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.14166809721983797,0,0,0,0,1,28900
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9970341077607514,0,0,1,0,1,0.07894736842105263,0.04000159999733334,0,0,0,0,1,39500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.21333464444225927,0,0,0,0,1,33475
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9965397923875432,1,1,1,0,1,0.09210526315789473,0.1966680055533241,0,0,0,0,1,30000
0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0.9925852694018784,1,1,1,0,1,0.11842105263157894,0.0,0,0,0,0,1,36500
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.9896193771626297,0,1,1,1,0,0.10526315789473684,0.8333336111106482,0,0,0,0,1,13500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.990608007909046,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,15570
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9925852694018784,0,0,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,20800
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9945625308947108,1,1,0,0,1,0.13157894736842105,0.15666807221987963,0,0,0,0,1,35000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9990113692535838,0,0,1,0,1,0.06578947368421052,0.03500160833065278,0,0,0,0,1,31400
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975284231339595,1,0,0,0,1,0.07894736842105263,0.1000014999975,0,0,0,1,0,34000
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.9940682155215027,1,1,0,0,1,0.15789473684210525,0.20000133333111111,0,0,0,1,0,90000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9896193771626297,1,1,1,0,1,0.06578947368421052,0.6583339027768287,0,0,0,0,1,10200
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9925852694018784,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,16000
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9950568462679189,1,1,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,32864
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9960454770143351,0,0,1,1,0,0.07894736842105263,0.2333346111089815,0,0,0,0,1,25000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960454770143351,1,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,28800
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9935739001482946,0,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990608007909046,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,14000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.995551161641127,1,1,0,1,0,0.10526315789473684,0.0,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9871478002965892,0,0,1,0,1,0.06578947368421052,0.3583344027759954,0,0,0,0,1,7800
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970341077607514,0,0,0,1,0,0.07894736842105263,0.16666805555324074,0,0,0,0,1,28250
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9965397923875432,0,0,0,0,1,0.06578947368421052,0.4333342777762037,0,0,0,0,1,21000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950568462679189,1,1,1,0,1,0.07894736842105263,0.3000011666647222,0,0,0,0,1,22775
0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0.9915966386554622,1,1,1,0,1,0.13157894736842105,0.3166678055536574,0,0,0,0,1,16000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.3000011666647222,0,0,0,0,1,25000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940682155215027,1,1,1,0,1,0.07894736842105263,0.030001616663972226,0,0,0,0,1,23000
0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1.0,0,0,1,0,1,0.09210526315789473,0.001668330552782412,0,0,0,0,1,49000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.2266679555534074,0,0,0,0,1,36000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9935739001482946,1,0,1,0,1,0.09210526315789473,0.27666787222021294,1,1,0,0,1,20500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9980227385071676,1,0,1,0,1,0.07894736842105263,0.12000146666422222,0,0,0,0,1,31800
0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.9975284231339595,0,0,1,1,0,0.09210526315789473,0.3166678055536574,0,0,0,0,1,25900
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9975284231339595,0,0,1,0,1,0.06578947368421052,0.11466814221976297,0,0,0,0,1,31000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9950568462679189,1,1,0,0,1,0.10526315789473684,0.26333456110906484,0,0,0,0,1,33990
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,1,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,16441
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.9896193771626297,1,0,1,1,0,0.14473684210526316,0.0,1,1,0,0,1,15500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945625308947108,1,1,1,1,0,0.09210526315789473,0.38333436110939817,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9970341077607514,1,0,0,0,1,0.07894736842105263,0.2166679722200463,0,0,0,0,1,29000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9965397923875432,0,0,0,0,1,0.07894736842105263,0.0,0,1,0,0,1,54500
0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.9817103311913,1,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,10000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950568462679189,0,0,0,1,0,0.06578947368421052,0.34166776388706016,0,0,0,0,1,22300
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.2066679888866852,0,0,0,1,0,24400
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945625308947108,0,1,1,0,1,0.10526315789473684,0.2333346111089815,0,0,0,0,1,39000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9945625308947108,1,0,1,0,1,0.06578947368421052,0.32166779722033795,0,0,0,0,1,25629
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9940682155215027,0,0,1,1,0,0.09210526315789473,0.4666675555540741,0,0,0,0,1,40000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.990608007909046,0,1,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,15200
0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0.9881364310430054,0,1,1,1,0,0.07894736842105263,0.4933341777763704,0,0,0,0,1,12000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.995551161641127,0,0,1,1,0,0.11842105263157894,0.1966680055533241,0,0,0,0,1,155000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950568462679189,1,1,0,0,1,0.10526315789473684,0.27333454444242594,0,0,0,0,1,27000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9960454770143351,0,0,1,1,0,0.07894736842105263,0.2066679888866852,0,0,0,0,1,29500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9980227385071676,1,1,0,0,1,0.07894736842105263,0.24166793055344907,0,0,0,0,1,41054
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915966386554622,1,0,0,0,1,0.09210526315789473,0.3933343444427593,0,0,0,0,1,20000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9980227385071676,0,0,1,0,1,0.06578947368421052,0.13166811388647687,0,0,0,0,1,39600
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881364310430054,1,0,1,0,1,0.07894736842105263,0.19500134166443056,0,0,0,0,1,10000
0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0.9901136925358379,1,0,1,1,0,0.18421052631578946,0.6600005666657223,0,0,0,1,0,28000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.9965397923875432,1,1,1,1,0,0.10526315789473684,0.23833460277566204,0,0,0,0,1,25000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975284231339595,1,1,1,0,1,0.07894736842105263,0.14800141999763333,0,0,0,0,1,38500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,1,1,1,0,1,0.06578947368421052,0.3000011666647222,0,0,0,0,1,15500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915966386554622,1,0,0,1,0,0.09210526315789473,0.3933343444427593,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9945625308947108,0,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9911023232822541,1,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,24000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9975284231339595,1,1,1,0,1,0.07894736842105263,0.08333486110856482,0,0,0,0,1,32800
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.16833471944213427,0,0,0,0,1,33000
0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.9871478002965892,1,1,0,1,0,0.14473684210526316,0.0,1,0,0,0,1,11000
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.9846762234305487,1,1,1,0,1,0.13157894736842105,0.06666822221962963,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876421156697973,1,0,1,0,1,0.06578947368421052,0.7166671388881019,0,0,0,0,1,10500
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9975284231339595,0,0,1,0,1,0.09210526315789473,0.21833463610893983,0,0,0,0,1,34000
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.9935739001482946,1,1,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,35000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9886307464162135,0,0,0,0,1,0.10526315789473684,0.3994926675122208,0,0,0,0,1,21000
1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.9876421156697973,1,1,1,1,0,0.14473684210526316,0.0,0,0,0,0,1,15000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9970341077607514,1,1,0,1,0,0.10526315789473684,0.16521805796990338,0,0,0,0,1,71333
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915966386554622,1,0,1,0,1,0.09210526315789473,0.6000006666655555,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9935739001482946,0,1,0,1,0,0.06578947368421052,0.0,0,0,0,0,1,24529
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9980227385071676,0,0,1,1,0,0.11842105263157894,0.11050148249752917,0,0,0,0,1,49500
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975284231339595,1,1,0,0,1,0.09210526315789473,0.16666805555324074,0,0,0,0,1,46929
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9975284231339595,1,0,1,0,1,0.06578947368421052,0.3333344444425926,0,0,0,0,1,25000
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9950568462679189,1,1,0,1,0,0.11842105263157894,0.3291677847203588,0,1,0,0,1,73500
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9970341077607514,1,0,0,0,1,0.07894736842105263,0.21583464027559954,0,0,0,0,1,29500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975284231339595,1,1,1,0,1,0.07894736842105263,0.16000139999766666,0,0,0,0,1,41000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9935739001482946,1,1,1,1,0,0.11842105263157894,0.3583344027759954,0,0,0,1,0,35000
0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0.9960454770143351,0,1,1,1,0,0.06578947368421052,0.15000141666430555,0,0,0,0,1,40500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940682155215027,1,0,0,0,1,0.07894736842105263,0.3900010166649722,0,0,0,0,1,20060
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9980227385071676,0,0,1,0,1,0.06578947368421052,0.02033496610838982,1,0,0,0,1,48000
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,37000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9950568462679189,0,0,1,0,1,0.07894736842105263,0.21166798055336575,0,0,0,0,1,26000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9980227385071676,0,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,23552
0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.9812160158180919,0,0,1,0,1,0.07894736842105263,0.18518635802273664,0,0,0,0,1,6500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9901136925358379,1,0,0,1,0,0.09210526315789473,0.3800010333316111,0,0,0,0,1,12345
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,0,0,0,1,0.09210526315789473,0.33666777222037964,0,0,0,0,1,17000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.25833456944238425,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9980227385071676,0,0,1,1,0,0.07894736842105263,0.19166801388664353,0,0,0,0,1,43000
0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.9831932773109243,0,1,1,1,0,0.09210526315789473,0.34666775555374074,0,0,0,0,1,10000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.9935739001482946,0,0,1,1,0,0.07894736842105263,0.45666757222071297,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945625308947108,1,1,1,0,1,0.13157894736842105,0.3333344444425926,0,0,0,1,0,28000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9950568462679189,0,1,1,0,1,0.10526315789473684,0.24500125833123612,0,0,0,0,1,49353
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.9960454770143351,1,1,1,1,0,0.09210526315789473,0.26666788888685183,0,0,0,0,1,24500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970341077607514,1,1,1,0,1,0.07894736842105263,0.34166776388706016,0,0,0,0,1,32600
0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.9836875926841325,1,1,0,1,0,0.07894736842105263,0.0,1,0,0,0,1,5200
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881364310430054,1,0,1,0,1,0.07894736842105263,0.19500134166443056,0,0,0,0,1,10321
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,29000
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.43666760555399076,0,0,0,0,1,26000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9930795847750865,0,1,0,1,0,0.09210526315789473,0.36666772222046295,0,0,0,0,1,26500
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9965397923875432,1,0,1,0,1,0.07894736842105263,0.15833473610877316,0,0,0,0,1,30000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9945625308947108,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,19000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9985170538803757,1,1,1,0,1,0.06578947368421052,0.06666822221962963,0,0,0,0,1,40500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9950568462679189,0,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,29000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970341077607514,1,0,1,1,0,0.07894736842105263,0.16666805555324074,0,0,0,0,1,24000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,21111
0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.9915966386554622,1,1,1,0,1,0.07894736842105263,0.39166768055386575,0,0,0,0,1,8700
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975284231339595,1,0,1,1,0,0.07894736842105263,0.16666805555324074,1,0,0,0,1,38000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.0,0,0,0,1,0,0.07894736842105263,0.17500137499770835,0,0,0,0,1,34000
0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.995551161641127,1,0,0,0,1,0.13157894736842105,0.0,0,0,0,1,0,93556
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9950568462679189,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,21833
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.9990113692535838,0,0,1,0,1,0.15789473684210525,0.08666818888635186,0,0,0,0,1,78417
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9975284231339595,0,0,1,0,1,0.14473684210526316,0.033334944441759266,0,0,0,0,1,50000
0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0.9846762234305487,1,0,0,1,0,0.10526315789473684,0.5833340277766204,0,0,0,0,1,10500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975284231339595,1,1,0,1,0,0.06578947368421052,0.08000153333077778,0,0,0,0,1,37700
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9950568462679189,1,1,0,0,1,0.10526315789473684,0.3233344611092315,0,0,0,0,1,26500
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9920909540286703,0,1,1,1,0,0.14473684210526316,0.0,0,0,0,0,1,26900
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.9911023232822541,0,1,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,17900
0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0.9950568462679189,1,0,1,1,0,0.15789473684210525,0.0,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9871478002965892,0,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.9772614928324271,1,0,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,9000
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9945625308947108,0,0,1,1,0,0.11842105263157894,0.3300011166648056,0,0,0,0,1,48000
0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.9965397923875432,1,1,0,0,1,0.27631578947368424,0.12166813055311575,0,0,0,0,1,79200
0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.9950568462679189,1,1,1,1,0,0.10526315789473684,0.13333477777537037,1,1,0,0,1,52000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9945625308947108,0,0,1,0,1,0.09210526315789473,0.2700012166646389,0,0,0,0,1,27000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.0,0,0,0,1,0,27657
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9925852694018784,1,0,0,1,0,0.06578947368421052,0.38333436110939817,0,0,0,0,1,18500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9930795847750865,0,0,0,0,1,0.06578947368421052,0.27833453610910647,0,0,0,0,1,19000
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.9915966386554622,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,7800
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9950568462679189,1,0,0,1,0,0.07894736842105263,0.598334002776662,0,0,0,0,1,35000
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.9970341077607514,1,0,0,0,1,0.11842105263157894,0.0,0,0,0,1,0,46000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945625308947108,1,1,1,0,1,0.07894736842105263,0.2908345152758079,0,0,0,0,1,17000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9915966386554622,1,1,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,19000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9950568462679189,0,1,1,0,1,0.15789473684210525,0.2266679555534074,0,0,0,1,0,53000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9965397923875432,1,0,1,1,0,0.07894736842105263,0.16666805555324074,0,0,0,0,1,10000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9891250617894216,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,18500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975284231339595,1,0,1,0,1,0.06578947368421052,0.13166811388647687,0,0,0,0,1,41843
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9985170538803757,1,0,0,0,1,0.09210526315789473,0.10666815555307407,0,0,0,1,0,67000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9940682155215027,0,0,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,23500
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9965397923875432,1,1,0,1,0,0.10526315789473684,0.1966680055533241,0,0,0,0,1,86000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.995551161641127,1,1,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,29500
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,1,0,0.13157894736842105,0.36666772222046295,0,0,0,0,1,25000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9940682155215027,0,1,1,0,1,0.13157894736842105,0.0,0,0,0,1,0,51750
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886307464162135,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,12800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.990608007909046,1,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,15500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891250617894216,0,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,13000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950568462679189,1,0,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970341077607514,0,1,1,0,1,0.07894736842105263,0.2166679722200463,0,0,0,0,1,67000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9975284231339595,1,1,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,28778
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945625308947108,1,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,21000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970341077607514,0,0,0,1,0,0.07894736842105263,0.16633472277546205,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930795847750865,1,1,0,0,1,0.09210526315789473,0.28333452777578705,0,0,0,0,1,22438
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9975284231339595,1,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,22500
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.9920909540286703,0,1,1,0,1,0.10526315789473684,0.6500005833323611,0,0,0,0,1,22000
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.9891250617894216,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,13200
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950568462679189,0,0,1,0,1,0.07894736842105263,0.29166784722025463,1,1,0,0,1,22300
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.9980227385071676,0,0,1,0,1,0.11842105263157894,0.0,0,0,0,1,0,42242
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940682155215027,1,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,24000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.986159169550173,1,1,0,0,1,0.09210526315789473,0.0,1,1,0,0,1,6500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881364310430054,0,0,1,0,1,0.06578947368421052,0.3533344111093148,0,0,0,0,1,12000
0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0.9876421156697973,1,0,1,1,0,0.10526315789473684,0.6916671805546991,1,0,0,0,1,14600
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930795847750865,1,0,1,0,1,0.09210526315789473,0.31833446944255095,0,0,0,0,1,21000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.26666788888685183,0,0,0,0,1,26000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945625308947108,0,0,1,0,1,0.07894736842105263,0.18216802971995047,0,0,0,0,1,38800
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9950568462679189,1,0,0,0,1,0.07894736842105263,0.22833461944230093,0,0,0,0,1,26000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9945625308947108,1,1,1,0,1,0.09210526315789473,0.1550014083309861,0,0,0,0,1,21733
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0.9970341077607514,1,1,1,1,0,0.11842105263157894,0.16000139999766666,0,0,0,0,1,130000
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9940682155215027,1,0,0,1,0,0.13157894736842105,0.6000006666655555,0,0,0,0,1,44000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9975284231339595,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,38500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9911023232822541,1,0,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,14900
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975284231339595,1,0,1,0,1,0.07894736842105263,0.16666805555324074,1,0,0,0,1,38000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,10700
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9920909540286703,0,1,0,1,0,0.09210526315789473,0.4666675555540741,0,0,0,0,1,23500
