Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9871414441147379,0,1,0.05333333333333334,0.35833333333333334,0,0,0,0,1,7800
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970326409495549,1,0,0.06666666666666667,0.16666666666666666,0,0,0,0,1,28250
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.996538081107814,0,1,0.05333333333333334,0.43333333333333335,0,0,0,0,1,21000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.3,0,0,0,0,1,22775
0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0.9915924826904056,0,1,0.12,0.31666666666666665,0,0,0,0,1,16000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9955489614243324,0,1,0.06666666666666667,0.3,0,0,0,0,1,25000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.03,0,0,0,0,1,23000
0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1.0,0,1,0.08,0.0016666666666666668,0,0,0,0,1,49000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.22666666666666666,0,0,0,0,1,36000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.993570722057369,0,1,0.08,0.27666666666666667,1,1,0,0,1,20500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9980217606330366,0,1,0.06666666666666667,0.12,0,0,0,0,1,31800
0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.9975272007912958,1,0,0.08,0.31666666666666665,0,0,0,0,1,25900
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9975272007912958,0,1,0.05333333333333334,0.11466666666666667,0,0,0,0,1,31000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9950544015825915,0,1,0.09333333333333334,0.2633333333333333,0,0,0,0,1,33990
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,16441
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.9896142433234422,1,0,0.13333333333333333,0.0,1,1,0,0,1,15500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,1,0,0.08,0.38333333333333336,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9970326409495549,0,1,0.06666666666666667,0.21666666666666667,0,0,0,0,1,29000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.996538081107814,0,1,0.06666666666666667,0.0,0,1,0,0,1,54500
0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.9817012858555886,0,1,0.05333333333333334,0.0,0,0,0,0,1,10000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950544015825915,1,0,0.05333333333333334,0.3416666666666667,0,0,0,0,1,22300
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9955489614243324,0,1,0.06666666666666667,0.20666666666666667,0,0,0,1,0,24400
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945598417408507,0,1,0.09333333333333334,0.23333333333333334,0,0,0,0,1,39000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9945598417408507,0,1,0.05333333333333334,0.32166666666666666,0,0,0,0,1,25629
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9940652818991098,1,0,0.08,0.4666666666666667,0,0,0,0,1,40000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9906033630069239,1,0,0.09333333333333334,0.0,0,0,0,0,1,15200
0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0.9881305637982196,1,0,0.06666666666666667,0.49333333333333335,0,0,0,0,1,12000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9955489614243324,1,0,0.10666666666666667,0.19666666666666666,0,0,0,0,1,155000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950544015825915,0,1,0.09333333333333334,0.2733333333333333,0,0,0,0,1,27000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9960435212660732,1,0,0.06666666666666667,0.20666666666666667,0,0,0,0,1,29500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9980217606330366,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,41054
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915924826904056,0,1,0.08,0.3933333333333333,0,0,0,0,1,20000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9980217606330366,0,1,0.05333333333333334,0.13166666666666665,0,0,0,0,1,39600
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881305637982196,0,1,0.06666666666666667,0.195,0,0,0,0,1,10000
0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0.990108803165183,1,0,0.17333333333333334,0.66,0,0,0,1,0,28000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.996538081107814,1,0,0.09333333333333334,0.23833333333333334,0,0,0,0,1,25000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975272007912958,0,1,0.06666666666666667,0.148,0,0,0,0,1,38500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0,1,0.05333333333333334,0.3,0,0,0,0,1,15500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915924826904056,1,0,0.08,0.3933333333333333,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9945598417408507,1,0,0.06666666666666667,0.0,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9910979228486647,1,0,0.06666666666666667,0.0,0,0,0,0,1,24000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9975272007912958,0,1,0.06666666666666667,0.08333333333333333,0,0,0,0,1,32800
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.16833333333333333,0,0,0,0,1,33000
0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.9871414441147379,1,0,0.13333333333333333,0.0,1,0,0,0,1,11000
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.9846686449060337,0,1,0.12,0.06666666666666667,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876360039564788,0,1,0.05333333333333334,0.7166666666666667,0,0,0,0,1,10500
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9975272007912958,0,1,0.08,0.21833333333333332,0,0,0,0,1,34000
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.993570722057369,0,1,0.09333333333333334,0.0,0,0,0,0,1,35000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9886251236399605,0,1,0.09333333333333334,0.3994916666666667,0,0,0,0,1,21000
1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.9876360039564788,1,0,0.13333333333333333,0.0,0,0,0,0,1,15000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9970326409495549,1,0,0.09333333333333334,0.16521666666666668,0,0,0,0,1,71333
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915924826904056,0,1,0.08,0.6,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.993570722057369,1,0,0.05333333333333334,0.0,0,0,0,0,1,24529
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9980217606330366,1,0,0.10666666666666667,0.1105,0,0,0,0,1,49500
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975272007912958,0,1,0.08,0.16666666666666666,0,0,0,0,1,46929
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9975272007912958,0,1,0.05333333333333334,0.3333333333333333,0,0,0,0,1,25000
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9950544015825915,1,0,0.10666666666666667,0.32916666666666666,0,1,0,0,1,73500
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9970326409495549,0,1,0.06666666666666667,0.21583333333333332,0,0,0,0,1,29500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,0,1,0.06666666666666667,0.16,0,0,0,0,1,41000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.993570722057369,1,0,0.10666666666666667,0.35833333333333334,0,0,0,1,0,35000
0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0.9960435212660732,1,0,0.05333333333333334,0.15,0,0,0,0,1,40500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.39,0,0,0,0,1,20060
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9980217606330366,0,1,0.05333333333333334,0.02033333333333333,1,0,0,0,1,48000
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.175,0,0,0,0,1,37000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9950544015825915,0,1,0.06666666666666667,0.21166666666666667,0,0,0,0,1,26000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9980217606330366,1,0,0.06666666666666667,0.0,0,0,0,0,1,23552
0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.9812067260138477,0,1,0.06666666666666667,0.185185,0,0,0,0,1,6500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.990108803165183,1,0,0.08,0.38,0,0,0,0,1,12345
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,0,1,0.08,0.33666666666666667,0,0,0,0,1,17000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.993570722057369,0,1,0.06666666666666667,0.25833333333333336,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9980217606330366,1,0,0.06666666666666667,0.19166666666666668,0,0,0,0,1,43000
0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.9831849653808111,1,0,0.08,0.3466666666666667,0,0,0,0,1,10000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.993570722057369,1,0,0.06666666666666667,0.45666666666666667,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,0,1,0.12,0.3333333333333333,0,0,0,1,0,28000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9950544015825915,0,1,0.09333333333333334,0.245,0,0,0,0,1,49353
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.9960435212660732,1,0,0.08,0.26666666666666666,0,0,0,0,1,24500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970326409495549,0,1,0.06666666666666667,0.3416666666666667,0,0,0,0,1,32600
0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.983679525222552,1,0,0.06666666666666667,0.0,1,0,0,0,1,5200
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881305637982196,0,1,0.06666666666666667,0.195,0,0,0,0,1,10321
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.25,0,0,0,0,1,29000
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.9955489614243324,0,1,0.09333333333333334,0.43666666666666665,0,0,0,0,1,26000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9930761622156281,1,0,0.08,0.36666666666666664,0,0,0,0,1,26500
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.996538081107814,0,1,0.06666666666666667,0.15833333333333333,0,0,0,0,1,30000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9945598417408507,0,1,0.06666666666666667,0.0,0,0,0,0,1,19000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9985163204747775,0,1,0.05333333333333334,0.06666666666666667,0,0,0,0,1,40500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9950544015825915,1,0,0.06666666666666667,0.0,0,0,0,0,1,29000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970326409495549,1,0,0.06666666666666667,0.16666666666666666,0,0,0,0,1,24000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0,1,0,0.09333333333333334,0.0,0,0,0,0,1,21111
0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.39166666666666666,0,0,0,0,1,8700
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975272007912958,1,0,0.06666666666666667,0.16666666666666666,1,0,0,0,1,38000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.0,1,0,0.06666666666666667,0.175,0,0,0,0,1,34000
0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.9955489614243324,0,1,0.12,0.0,0,0,0,1,0,93556
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9950544015825915,0,1,0.06666666666666667,0.0,0,0,0,0,1,21833
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.9990108803165183,0,1,0.14666666666666667,0.08666666666666667,0,0,0,0,1,78417
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9975272007912958,0,1,0.13333333333333333,0.03333333333333333,0,0,0,0,1,50000
0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0.9846686449060337,1,0,0.09333333333333334,0.5833333333333334,0,0,0,0,1,10500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,1,0,0.05333333333333334,0.08,0,0,0,0,1,37700
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9950544015825915,0,1,0.09333333333333334,0.3233333333333333,0,0,0,0,1,26500
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9920870425321464,1,0,0.13333333333333333,0.0,0,0,0,0,1,26900
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.9910979228486647,1,0,0.09333333333333334,0.0,0,0,0,0,1,17900
0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0.9950544015825915,1,0,0.14666666666666667,0.0,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9871414441147379,0,1,0.05333333333333334,0.0,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.9772502472799208,1,0,0.10666666666666667,0.0,0,0,0,0,1,9000
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9945598417408507,1,0,0.10666666666666667,0.33,0,0,0,0,1,48000
0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.996538081107814,0,1,0.26666666666666666,0.12166666666666667,0,0,0,0,1,79200
0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.9950544015825915,1,0,0.09333333333333334,0.13333333333333333,1,1,0,0,1,52000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9945598417408507,0,1,0.08,0.27,0,0,0,0,1,27000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.0,0,0,0,1,0,27657
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9925816023738873,1,0,0.05333333333333334,0.38333333333333336,0,0,0,0,1,18500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9930761622156281,0,1,0.05333333333333334,0.2783333333333333,0,0,0,0,1,19000
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.9915924826904056,1,0,0.09333333333333334,0.0,0,0,0,0,1,7800
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9950544015825915,1,0,0.06666666666666667,0.5983333333333334,0,0,0,0,1,35000
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.9970326409495549,0,1,0.10666666666666667,0.0,0,0,0,1,0,46000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945598417408507,0,1,0.06666666666666667,0.29083333333333333,0,0,0,0,1,17000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9915924826904056,1,0,0.06666666666666667,0.0,0,0,0,0,1,19000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9950544015825915,0,1,0.14666666666666667,0.22666666666666666,0,0,0,1,0,53000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.996538081107814,1,0,0.06666666666666667,0.16666666666666666,0,0,0,0,1,10000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9891196834817013,1,0,0.09333333333333334,0.0,0,0,0,0,1,18500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,0,1,0.05333333333333334,0.13166666666666665,0,0,0,0,1,41843
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9985163204747775,0,1,0.08,0.10666666666666667,0,0,0,1,0,67000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9940652818991098,0,1,0.08,0.0,0,0,0,0,1,23500
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.996538081107814,1,0,0.09333333333333334,0.19666666666666666,0,0,0,0,1,86000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9955489614243324,0,1,0.09333333333333334,0.0,0,0,0,0,1,29500
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.0,1,0,0.12,0.36666666666666664,0,0,0,0,1,25000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9940652818991098,0,1,0.12,0.0,0,0,0,1,0,51750
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.0,0,0,0,0,1,12800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9906033630069239,0,1,0.05333333333333334,0.0,0,0,0,0,1,15500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.0,0,0,0,0,1,13000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950544015825915,1,0,0.08,0.0,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970326409495549,0,1,0.06666666666666667,0.21666666666666667,0,0,0,0,1,67000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9975272007912958,0,1,0.09333333333333334,0.0,0,0,0,0,1,28778
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945598417408507,0,1,0.06666666666666667,0.0,0,0,0,0,1,21000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970326409495549,1,0,0.06666666666666667,0.16633333333333333,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930761622156281,0,1,0.08,0.2833333333333333,0,0,0,0,1,22438
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9975272007912958,1,0,0.06666666666666667,0.0,0,0,0,0,1,22500
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.9920870425321464,0,1,0.09333333333333334,0.65,0,0,0,0,1,22000
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.9891196834817013,0,1,0.06666666666666667,0.0,0,0,0,0,1,13200
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.2916666666666667,1,1,0,0,1,22300
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0.9980217606330366,0,1,0.10666666666666667,0.0,0,0,0,1,0,42242
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940652818991098,1,0,0.08,0.0,0,0,0,0,1,24000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9861523244312562,0,1,0.08,0.0,1,1,0,0,1,6500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881305637982196,0,1,0.05333333333333334,0.35333333333333333,0,0,0,0,1,12000
0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0.9876360039564788,1,0,0.09333333333333334,0.6916666666666667,1,0,0,0,1,14600
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930761622156281,0,1,0.08,0.31833333333333336,0,0,0,0,1,21000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960435212660732,0,1,0.06666666666666667,0.26666666666666666,0,0,0,0,1,26000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945598417408507,0,1,0.06666666666666667,0.18216666666666667,0,0,0,0,1,38800
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9950544015825915,0,1,0.06666666666666667,0.22833333333333333,0,0,0,0,1,26000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9945598417408507,0,1,0.08,0.155,0,0,0,0,1,21733
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0.9970326409495549,1,0,0.10666666666666667,0.16,0,0,0,0,1,130000
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9940652818991098,1,0,0.12,0.6,0,0,0,0,1,44000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9975272007912958,0,1,0.06666666666666667,0.0,0,0,0,0,1,38500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,1,0,0.08,0.0,0,0,0,0,1,14900
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975272007912958,0,1,0.06666666666666667,0.16666666666666666,1,0,0,0,1,38000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,10700
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9920870425321464,1,0,0.08,0.4666666666666667,0,0,0,0,1,23500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.993570722057369,0,1,0.06666666666666667,0.31666666666666665,0,0,0,0,1,34430
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.2633333333333333,0,0,0,0,1,32000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925816023738873,1,0,0.05333333333333334,0.315,0,0,0,0,1,18500
0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.9975272007912958,0,1,0.08,0.13333333333333333,0,0,0,0,1,22000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9896142433234422,1,0,0.08,0.3333333333333333,0,0,0,0,1,18500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945598417408507,1,0,0.06666666666666667,0.43333333333333335,0,0,0,0,1,25000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9945598417408507,0,1,0.08,0.25,0,0,0,1,0,26000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9950544015825915,0,1,0.05333333333333334,0.0,0,0,0,0,1,21000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975272007912958,0,1,0.06666666666666667,0.16666666666666666,0,0,0,0,1,33500
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.996538081107814,1,0,0.09333333333333334,0.26,1,1,0,0,1,78000
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9985163204747775,0,1,0.05333333333333334,0.115,0,0,0,0,1,34500
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9970326409495549,0,1,0.10666666666666667,0.2,0,0,0,1,0,135000
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.9881305637982196,1,0,0.09333333333333334,0.0,0,0,0,0,1,15000
0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0.9792284866468842,1,0,0.12,0.0,0,0,0,0,1,11500
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9925816023738873,1,0,0.10666666666666667,0.0,0,0,0,1,0,45000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9920870425321464,1,0,0.08,0.0,0,0,0,0,1,15700
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9970326409495549,0,1,0.05333333333333334,0.19633333333333333,0,0,0,0,1,25000
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.9970326409495549,1,0,0.05333333333333334,0.0,0,0,0,0,1,27550
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9945598417408507,1,0,0.06666666666666667,0.306245,0,0,0,0,1,31500
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.0,0,1,0.09333333333333334,0.23333333333333334,0,0,0,0,1,42000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,19000
0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0.9955489614243324,1,0,0.10666666666666667,0.31666666666666665,1,1,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,0,1,0.08,0.0,0,0,0,0,1,12500
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.9970326409495549,1,0,0.12,0.26666666666666666,0,0,0,0,1,63000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.0,1,0,0.13333333333333333,0.0,0,0,0,0,1,41000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0,0,1,0.06666666666666667,0.03333333333333333,0,0,0,0,1,45000
0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0.9980217606330366,0,1,0.09333333333333334,0.10833333333333334,0,0,0,0,1,36000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9970326409495549,1,0,0.06666666666666667,0.31666666666666665,0,0,0,0,1,27500
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.9950544015825915,0,1,0.06666666666666667,0.2966666666666667,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975272007912958,0,1,0.06666666666666667,0.06166666666666667,0,0,0,0,1,31221
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.335,0,0,0,0,1,22000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,1,0,0.05333333333333334,0.06071833333333333,0,0,0,0,1,45000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925816023738873,0,1,0.06666666666666667,0.0,0,0,0,1,0,19100
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9985163204747775,0,1,0.06666666666666667,0.039,0,0,0,0,1,48000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9891196834817013,0,1,0.09333333333333334,0.44,0,0,0,0,1,21000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,19696
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9970326409495549,0,1,0.08,0.23333333333333334,0,0,0,0,1,38283
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9955489614243324,1,0,0.05333333333333334,0.44,0,0,0,0,1,19500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915924826904056,1,0,0.06666666666666667,0.4,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945598417408507,1,0,0.09333333333333334,0.40166666666666667,0,0,0,0,1,32000
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.9975272007912958,1,0,0.10666666666666667,0.21666666666666667,0,0,0,0,1,68000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9960435212660732,1,0,0.09333333333333334,0.3333333333333333,0,0,0,0,1,49000
