Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
peugeot,508,2011,bizerte,diesel,6,166780,5.0,none,manual,508,https://baniola.tn/annonce/details/8150/508.html,35333
skoda,octavia,2016,tunis,gasoline,7,124000,5.0,none,automatic,boite auto 7 cv essence 124.000 km 2iem main tres bon etat,https://baniola.tn/annonce/details/8151/SKODA-OCTAVIA-Mod-2015-7CV.html,43500
nissan,micra,0,tunis,gasoline,5,167000,1.2,none,manual,dame vend nissan micra tres bien entretenue premiere main,https://baniola.tn/annonce/details/8147/Cause-double-emploi.html,24500
citroen,c4,2007,tunis,gasoline,7,197500,5.0,none,manual,- tel : 52 510 235                                                  - c4 2007 : essences                                                                  - 2 portes; vitres electriques                                                               - kilometrage : 197 500                                             - radar de recul; volant multifonction; boite vitesses manuelle.                                               - disponible a compus el manar.,https://baniola.tn/annonce/details/8149/Citroen-C4.html,19500
renault,twingo,2000,jendouba,gasoline,4,205000,5.0,none,manual,"voiture d'une femme 4chevaux essence moteur1.2 ,4cylindres, montage francais en bon etat tts options(clim, direction assistee, fermeture centrale, alarme, 2airbags, abs, vitres electriques) dispo a jendouba, tel 92775597.",https://baniola.tn/annonce/details/8145/Belle-twingo.html,13700
baic,kenbo s2,2018,tunis,diesel,7,27000,5.0,none,manual,a vendre voiture baic kenbo s2  excellent etat presque neuve.premiere main encore sous garantie .toutes options 26000 km.age mai 2018.,https://baniola.tn/annonce/details/7758/Baic-Kenbo-S2.html,40000
peugeot,207,2008,ariana,diesel,4,192000,5.0,none,manual,"a vendre peugeot 207 1.6 e-hdi  premium, diesel 4cv tres economique 2eme main, en tres bonne etat, tres bien entretenu,moteur change neuf ,
annee  = 2008
km       = 189,000 km
prix    = 22,800 dtn.
 22 314 013 

 options 

.climatisation automatique (en marche)

.salon semi-cuir

.anti-brouillard 

.airbags

asr

abs

3e feu stop

retroviseurs electriques

.jantes alu

lunette arriere degivrante

peinture metallisee

banquette 1/3 - 2/3

volant et pommeau cuir

vitres electriques

systeme audio cd

pack alu

volant multifonctions

volant reglable en hauteur

prise 12v

banquette rabattable

allume cigare

pack electrique

pack chrome

accoudoir central avant

ordinateur de bord

direction assistee

.systeme audio cd mp3",https://baniola.tn/annonce/details/8141/PEUGEOT-207-E-HDI.html,22500
renault,symbol,2018,tunis,diesel,5,18000,5.0,none,manual,"premiere main
prix negociable",https://baniola.tn/annonce/details/8142/Symbol-lgance-2018.html,40000
mazda,cx 7,2011,ben-arous,gasoline,15,164000,0.0,none,automatic,mazda cx 7 modele 2011 toutes options,https://baniola.tn/annonce/details/8143/Vente-ou-change.html,30000
volkswagen,polo,2009,tunis,diesel,4,0,5.0,none,manual,"a vendre une polo 4cv gasoil moteur sdi toutes options montage allemagne...
- climatronic en marche 
- retroviseurs electriques degivrants
- 4 frein disque
- retroviseur jour/nuit anti-eblouissement
- fermeture centrale
- double cle
- visite technique jusqu'a 2023
- feux code et fare led de la marque nike
- volant reglable en hauteur et profondeur
- camera et radar de recul
- poste alpine amplifier avec des baffles jvc original
- prix 17800dt 
- pour plus d'information n'hesitez pas a me contacter au 55.219.929",https://baniola.tn/annonce/details/8140/Polo-7.html,17800
citroen,c3,2010,ben-arous,diesel,4,249000,5.0,none,manual,"jamais etais taxi a vendre une citroen c3, 4cv diesel, moteur  1.4hdi, climatise, poste mp3, sortie aux, airbag, tres bien entretenu.",https://baniola.tn/annonce/details/7829/CITROEN-C3.html,22500
peugeot,407,2004,jendouba,gasoline,7,326000,1.6,none,manual,a vendre 407 essence tres bien entretenue carrosserie et mecanique impeccable. prix pour les serieux par telephone,https://baniola.tn/annonce/details/8138/Belle-407.html,18250
renault,megane,2006,sousse,diesel,7,290000,5.0,none,manual,moteur et pneus neufs. entretien a jour. climatisation en marche.,https://baniola.tn/annonce/details/7856/MEGANE-2-PHASE-2.html,21500
peugeot,2008,2014,tunis,diesel,5,133870,5.0,none,manual,peugeot 2008 matricule 174/ annee 06/2014 tres bon etat/ climatronic/jantes 16 pouces/ tout options avec retroviseurs electriques rabattables/ radar de recul/cd-bluetooth- usb/ ecran tactile/telephone vocal auxiliaire/fermeture centrale/double cles/vitres teintees/ordinateur de bord/direction assistee/volant multi-fonction/vitres electriques av-ar/regulateur de vitesse/feux led/ 2 pneus avants neufs tout est d'origines tel : 22 683 306,https://baniola.tn/annonce/details/8120/peugeot-2008.html,40500
ssangyong,actyon,2012,zaghouan,diesel,7,190000,2.0,none,manual,"voiture propre , pour plus d'info 94 603 426",https://baniola.tn/annonce/details/8137/Ssangyong-actyon.html,72900
volkswagen,golf,1994,medenine,gasoline,11,213940,5.0,none,manual,je met en vente ma golf 3 cabriolet. elle est un modele de plaisance et une voiture de passionnes. modele golf cabriot 3.5 premiere mise en circulation 1994 acquisition 2012 couts mensuels moyens de maintenance 100-150 dinars. moteur implante 1.6 elle a besoin d'un remplacement de toit.,https://baniola.tn/annonce/details/8133/Volkswagen-Golf-Mk3-Cabriolet.html,9500
fiat,punto,2009,monastir,gasoline,5,0,1.2,none,manual,punto 3,https://baniola.tn/annonce/details/8134/Punto-3a-vendre.html,12500
suzuki,express,2022,sfax,gasoline,4,0,0.0,bleu,manual,belle voiture tte neuve bleue 290 serie 226,https://baniola.tn/annonce/details/8131/suziki-expresso-toute-neuve.html,32000
renault,clio,2003,ariana,gasoline,4,270000,1.2,noir,manual,"une belle clio 2 noir annee 2003 4 cv 4 cylindres importee de la france en tres bon etat climatisee 2 airbags frontaux et 2 airbags lateraux, abs,  jantes alu 14"", phares en xenon 
kilometrage 270000 km
 
disponible a la soukra
58379153",https://baniola.tn/annonce/details/8132/Clio-2.html,19000
seat,altea,2006,ben arous,diesel,8,240000,0.0,none,manual,"a vendre seat altea, importee, modele 2006. visite technique: ok. moteur 2 l tdi 140 cv, couple 320 nm. boite 6 rapports. equipements: sieges sport, jantes 17 pouces, 6 airbags, antibrouillards, fermeture centralisee, retroviseurs electriques, rabattables, toit ouvrant, vitres teintees, accoudoir avant et arriere, autoradio cd/mp3, climatronic, direction assistee, ordinateur de bord, siege reglables en hauteur/lombaire, vitres electriques, volant/levier de vitesse en cuir, volant multi-fonctions, 3 appuis tetes arrieres volant reglable hauteur/profondeur, abs, airbags frontaux, lateraux et rideaux, alarme anti-intrusion, anti-demarrage electronique, anti-patinage, regulateur de vitesse, controle de pression des pneus, fixations isofix. entretien complet fait a 200 000 km: changement embrayage, volant moteur, turbo, disques freins, suspensions, courroies, amortisseurs, etc.",https://baniola.tn/annonce/details/7436/Seat-Altea-importee-TDI-140-CV.html,25500
peugeot,407,2006,ben-arous,diesel,6,225000,1.6,none,manual,annee 2006 6 cv,https://baniola.tn/annonce/details/8129/407-hdi.html,18000
ford,focus,2017,nabeul,diesel,6,125000,5.0,none,manual,je mets en vente une belle ford focus 1ere main annee 2017 toutes options 125000 km,https://baniola.tn/annonce/details/8123/FORD-FOCUS.html,46929
peugeot,208,2017,ben-arous,diesel,5,600000,5.0,none,manual,taxi 208 peugeot. sans rokhsa . 3morha 5 snin,https://baniola.tn/annonce/details/8125/Taxi-208.html,22000
volkswagen,polo,2019,ariana,gasoline,4,67000,5.0,none,manual,a vendre polo 8 km 67000 mai 2019 4cv 1.0l commande au volant ecran tactile,https://baniola.tn/annonce/details/8124/polo-8.html,44000
fiat,palio weekend,2000,ariana,gasoline,4,170000,5.0,none,manual,"ndifa 2emm main
170 km",https://baniola.tn/annonce/details/8122/Vende.html,12000
renault,kangoo,2011,tunis,diesel,7,0,5.0,none,manual,none,https://baniola.tn/annonce/details/8119/Kangoo-ndhifa-barcha.html,23000
peugeot,308,2012,sfax,gasoline,7,0,5.0,none,manual,1ere man / ita neuf/climatiseur/regulateur de vitesse,https://baniola.tn/annonce/details/8118/308-cc.html,31900
volkswagen,golf,2010,nabeul,diesel,5,250000,5.0,none,manual,golf 6 tdi a vendre 1.6 5cv annee 2010 machya 250000 4 pneus neufs brigistone neufs,https://baniola.tn/annonce/details/8116/Golf-6-TDI.html,34000
volkswagen,polo,2001,gafsa,gasoline,4,0,5.0,none,manual,polo 4 ndhifa,https://baniola.tn/annonce/details/8115/polo-4.html,26710
iveco,daily,1998,ariana,diesel,12,0,5.0,none,manual,camion iveco dayli en bonne etat 98.22.11.51,https://baniola.tn/annonce/details/8114/Camion-iveco-dayli-en-bonne-tat-98221151.html,19000
volkswagen,polo,2010,tunis,gasoline,4,192500,5.0,blanc,manual,"a vendre une polo 7 double arbre a came  
excellente etat

date de mise en circulation : 06/2010
motorisation : 1.2
puissance fiscale : 4cv
couleur : blanc
kilometrage : 192 500 km",https://baniola.tn/annonce/details/8112/POLO-7-DOUBLE-ARBRE--CAME.html,25000
citroen,c-elysee,2013,ariana,gasoline,5,98000,1.2,none,manual,"a vendre c-elysee nov 2013, 98 000 km , 1 ere main , tres bon etat , gante allu , vitres electrique , clim , abs , entretient chez maison citroen 
tel 98 64 33 58",https://baniola.tn/annonce/details/8113/C-ELYSEE-NOV-2013-98-000-KM--1-re-main.html,24500
peugeot,206,0,nabeul,gasoline,4,0,5.0,none,manual,a vendre peugeot 206 avec prix raisonnable contact 29727128,https://baniola.tn/annonce/details/8110/Peugeot-206.html,13000
isuzu,d-max,2005,ben-arous,diesel,10,300000,5.0,none,manual,"a vendre isuzu d'max,1er main, climatise, assistee, tous les vitres d'origine, camion jamais accidente.",https://baniola.tn/annonce/details/8106/Isuzu-dmax.html,43000
mazda,mazda6,2016,kasserine,gasoline,9,0,5.0,none,automatic,"mazda 6 tt option
modele 2016, 170 km",https://baniola.tn/annonce/details/7456/Mazda-6-trs-propre.html,57000
kia,rio,2016,monastir,gasoline,5,135000,5.0,none,manual,kia rio,https://baniola.tn/annonce/details/8105/Voiture-particulire.html,33000
mahindra,pick-up,2015,ben-arous,diesel,8,239000,0.0,none,manual,"pukup mahindra 4*4 en. tres bon etat  tout est en marche ,,8 cv. tres economique  modele 2015",https://baniola.tn/annonce/details/8102/Mahindra-44.html,32000
isuzu,d-max,2019,sousse,diesel,8,124000,5.0,none,manual,"isuzu dmax ndhayef barcha 3omrou 3amin ounos 
mechi 126400 km
tel: 22259592",https://baniola.tn/annonce/details/8101/ISUZU-DMAX.html,55000
volkswagen,tiguan,2011,ben-arous,gasoline,11,0,5.0,none,manual,tiguan modele 2011,https://baniola.tn/annonce/details/8098/Tiguan.html,50000
volkswagen,bora,1999,tunis,diesel,6,296000,5.0,rouge,manual,"une tres belle vw bora tdi deux bonde rouge toute option

mch 5adma taxi

serie 93 tu

annee fin 1999

energie : diesel

puissance : 6 cv

kilometrage 296 000 km

boite 6 (manuelle)

fermuture centrale d'origine

4 vitre electrique

jantes alus

airbags

direction assistee

systeme de freinage abs

retroviseur electrique

climatronic 

double cles

carrosserie en excellent etat

peinture d'origine

tout papiers en regle",https://baniola.tn/annonce/details/8099/Volkswagen-Bora-TDI.html,19000
audi,a4,2009,kairouan,diesel,7,0,5.0,none,manual,none,https://baniola.tn/annonce/details/8093/audi-a4.html,38342
peugeot,205,1993,tunis,gasoline,4,0,1.2,none,manual,moteur 104,https://baniola.tn/annonce/details/8091/Peugeot-205.html,7775
fiat,500,2012,ben-arous,gasoline,4,185000,1.4,none,manual,annee 2012    /185000 km,https://baniola.tn/annonce/details/8092/Fiat-500.html,27000
ssangyong,tivoli,2017,ariana,gasoline,7,54000,5.0,none,manual,a vendre ssangyong tivoli etat :bon etat  entretien a jour. modele 2016 54 000km. 7 cv !! essence 1.6 boite manuelle options : -climatronic -ecran tactile 7 pouces -camera de recul -interieur tissu -detecteur de pluie -jantes allu 18 pouces -retroviseurs electriques -accoudoir central avant -ordinateur de bord -volant cuir multifonctions -etc,https://baniola.tn/annonce/details/8089/Tivoli.html,56500
opel,astra,2011,tunis,gasoline,6,93000,5.0,none,manual,"a vendre opel astra j
voiture premiere main 
puissance fiscale 6 chevaux
moteur en tres bonne etat 
kilometrage : 93000
toute option
suite au deces de sa proprietaire la voiture n'a pas bouge depuis 2 ans 
depenses a prevoir : roulement , toit , et vignette
prix: 30000 dt tres peux negociable
pour plus d'informations contactez le 90038004 ou le 58733333",https://baniola.tn/annonce/details/8086/Opel-Astra-J.html,31000
renault,clio,2009,manouba,gasoline,5,175000,1.2,none,manual,une belle clio symbole annee 2009 peinture et vitres d'origine .    moteur et carrosserie en tres bonne etat .,https://baniola.tn/annonce/details/8084/Symbole.html,23476
ford,fiesta,1992,tunis,diesel,7,350862,1.2,none,manual,prix interessant fiesta mazout en bonne etat we awra9ha 5alsa faible consommation 97305472,https://baniola.tn/annonce/details/8085/Fiesta-mazout.html,5964
opel,karl,2017,sfax,gasoline,5,14000,0.0,none,automatic,le prix  sans  frais de douane. .la voiture se trouve miantenant en allemagne .je voyage au mois de mars . si vous etes interesse contactez mon fere bechir,https://baniola.tn/annonce/details/8027/Opel-Karl-Automatik-Essence.html,24000
fiat,grande punto,2014,siliana,gasoline,4,0,5.0,none,manual,fiat grandi punto,https://baniola.tn/annonce/details/8082/FIAT-GRANDI-PUNTO.html,30343
ford,fiesta,1998,sousse,diesel,5,250000,1.2,none,manual,"ford fiesta a ,vendre necessite quelques entretiens",https://baniola.tn/annonce/details/8078/Ford-Fiesta-98.html,6500
citroen,ax,1992,ben-arous,gasoline,4,0,1.2,none,manual,krihba citrouen ax mod 92 ndhifa bercha 6000 negociable lel cheri fi boumhel tel 56468382,https://baniola.tn/annonce/details/8079/Citrouen-Ax-6000-dnt.html,6000
fiat,grande punto,2009,gabes,gasoline,5,250000,5.0,none,manual,fiat grande punto .essence.5 cv.tt option .machia 250 alf.madhouna.octobre 2009.jount allum. mawjouda fi gabes.tel:47046096.,https://baniola.tn/annonce/details/8077/A-vendre-fiat-grande-punto.html,13050
opel,corsa,2002,tunis,gasoline,4,390000,5.0,none,manual,a vendre opel corsa c,https://baniola.tn/annonce/details/8075/Opel-corsa-C.html,13500
volkswagen,passat,1999,kasserine,gasoline,7,202000,5.0,none,automatic,tres bon etat,https://baniola.tn/annonce/details/8073/Passat.html,18700
volkswagen,polo,2006,tunis,gasoline,4,180000,5.0,none,manual,none,https://baniola.tn/annonce/details/8074/Je-mets-en-vente-ma-voiture-polo-6-en-trs-bon-tat.html,17811
renault,kangoo,2010,kasserine,diesel,6,170000,5.0,none,manual,"voiture toute option , renault kangoo phase 3 importe en 2015, merci de me contacter sur 27 058 048",https://baniola.tn/annonce/details/8072/Kangoo-phase-3-A-vendre.html,23500
renault,kangoo,2008,tunis,diesel,6,450000,5.0,none,manual,renault kangoo face 3,https://baniola.tn/annonce/details/8071/Renault-Kangoo-face-3.html,19000
renault,clio,2018,sousse,gasoline,5,80800,1.2,none,manual,"voiture mte3 ksiba propre jamais accidente
5 cv
4 cylindre
vitre d'origine",https://baniola.tn/annonce/details/8068/Clio-4-propre.html,38751
fiat,grande punto,2012,sfax,gasoline,5,160500,5.0,none,manual,voiture,https://baniola.tn/annonce/details/8070/Grande-Punto.html,23500
hyundai,i10,2018,sfax,gasoline,5,65255,5.0,none,automatic,"antibrouillards
fermeture centralisee
jantes en alliage
peinture metallisee
radar de recul
retroviseurs electriques
retroviseurs rabattables autoradio
autoradio cd
autoradio cd/mp3
bluetooth
bouton start & stop
climatisation
connectivite aux, usb, ipod
direction assistee
ordinateur de bord
vitres electriques
volant/levier de vitesse en cuir
volant multi-fonctions
3 appuis tetes arrieres
volant reglable hauteur/profondeur   abs
airbags frontaux
alarme anti-intrusion
anti-demarrage electronique
anti-patinage",https://baniola.tn/annonce/details/8067/HYUNDAI-GRAND-I10-ESSENCE-12.html,32289
mercedes-benz,vito,2008,medenine,diesel,7,413000,0.0,none,manual,"a vendre camion  marcedes vito annee 2008 ,nouveau model , 7cv 413 km diesel boite vitesse 6 rapport+arriere . climatise numero: 98253777 -98334255 whats app 0021698253777",https://baniola.tn/annonce/details/6427/Camion-marcades-vito.html,24000
mitsubishi,l200,2013,ariana,diesel,10,180000,5.0,none,manual,"a vendre mitsubishi l200  modele 2013  ; 
moteur robuste et impeccable ( mechye 180000  km) : 10 chvs gasoil 
boite vitesse manuelle 
kit chaine et embrayage recemment changes 
vidanges boite vitesse , moteur et frein recemment fait 
peinture et vitres sont d'origines 
tolier en bon etat 
4 pneus en bons etats  
 volant assiste 
  systeme alarme  
  visite passee le 22/12/2021 
 camionette en excellente etat et sans depense  . 
 pour plus d'informations contactez :
  46207507
  52690902",https://baniola.tn/annonce/details/8062/mitsubishi-l200.html,27500
